customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,AverageMonthlySpend,TenureGroup,ServicesCount,HasPartnerOrDependents
5222-IMUKT,1,0,0,0,-0.015065684350791917,1,0,1,0,0,0,0,2,2,0,0,2,0.8733269473001382,0.2576896415077094,0,0.7112465918370385,0.17186401550510075,-0.6632996050753299,0
3627-FCRDW,0,0,0,0,-0.9520116149833369,1,0,1,0,0,0,0,0,0,0,0,2,0.2069924396026445,-0.710719225465608,1,0.27584951538461766,-1.0357597212115062,-1.858601809614116,0
7562-GSUHK,0,0,0,0,-0.6668541578343015,1,0,1,0,2,2,0,0,2,0,1,1,0.9447792760557299,-0.3138563361443387,1,0.9613991822576884,-0.7338537870323545,-0.06564850280593693,0
6685-XSHHU,1,0,1,1,1.1255641442453497,1,0,2,1,1,1,1,1,1,2,1,0,-1.4563513065449645,-0.44736239495557195,0,-1.2778911297581734,1.6813936864008594,-0.06564850280593693,2
8901-UPRHR,0,0,1,1,1.614405499357982,1,2,1,0,2,2,2,2,2,2,1,0,1.476517536562458,2.3891844438940786,0,1.2151885607715223,1.6813936864008594,1.7273048040022418,2
4903-UYAVB,1,0,1,0,-1.1149587333542141,1,0,2,1,1,1,1,1,1,0,0,3,-1.5095251325956374,-0.9513956600370705,1,-1.1608449835480619,-1.0357597212115062,-0.06564850280593693,1
0118-JPNOY,0,1,0,0,-0.259486361907108,1,0,1,2,0,0,0,2,0,0,1,1,0.6988503305713679,-0.04083281260805636,0,0.5556396426950664,0.17186401550510075,-0.6632996050753299,0
6776-TLWOI,1,0,0,0,-1.1964322925396529,1,0,2,1,1,1,1,1,1,0,0,3,-1.4929083119548021,-0.9784800163520659,1,-1.2680022898903907,-1.0357597212115062,-0.06564850280593693,0
3845-FXCYS,1,0,0,0,-1.2371690721323723,1,0,2,1,1,1,1,1,1,0,1,2,-1.4995550402111362,-0.9931672242074335,0,-1.439666747252876,-1.0357597212115062,-0.06564850280593693,0
5857-XRECV,0,0,0,1,-1.2371690721323723,1,0,2,1,1,1,1,1,1,1,0,0,-1.4713064451217164,-0.9900624321420559,0,-1.3373934156129728,-1.0357597212115062,-0.06564850280593693,1
0725-CXOTM,0,0,0,0,0.14788143402008547,1,2,0,2,0,2,2,2,2,1,1,1,0.8267998495057997,0.4675823930479822,0,0.8060750858014208,0.17186401550510075,1.7273048040022418,0
4343-EJVQB,1,0,0,0,-1.0334851741687756,1,0,1,2,0,0,0,0,0,0,0,3,0.3183251378962405,-0.7719122548959918,0,0.31939310879473976,-1.0357597212115062,-1.2609507073447228,0
9000-PLFUZ,0,1,1,0,1.1255641442453497,0,1,0,0,2,0,0,2,2,2,1,1,-0.5091925300173549,0.2735659186647108,0,-0.48630037848383967,1.6813936864008594,-0.06564850280593693,1
3427-GGZZI,0,0,1,0,-0.5446438190561435,1,2,1,0,2,0,0,0,2,0,1,2,0.8085213468008805,-0.2931136827713911,0,0.582741620405023,-0.7338537870323545,-0.06564850280593693,1
7779-ORAEL,1,1,1,0,0.5145124503545596,1,2,0,2,0,2,2,0,2,2,0,1,0.3449120509215773,0.5258247690261633,0,0.3516720137351462,0.17186401550510075,1.129653701732849,1
0644-OQMDK,1,1,0,0,-1.1556955129469335,1,0,1,0,0,0,0,0,0,0,1,2,0.19536066515406,-0.8774972049207094,0,0.23913911147447142,-1.0357597212115062,-1.858601809614116,0
4077-CROMM,0,0,1,1,-0.055802463943511266,1,2,1,0,0,2,2,2,2,0,1,2,1.3103493301541056,0.42149494770872586,1,1.143349078200218,0.17186401550510075,1.129653701732849,2
3154-CFSZG,1,0,1,1,0.5959860095399983,1,0,1,2,0,2,0,0,2,0,0,2,0.8400933060184677,0.8150989063514428,0,0.6616667122445166,0.17186401550510075,-0.06564850280593693,2
2868-MZAGQ,1,0,0,0,-1.2779058517250916,1,0,1,0,0,0,0,0,2,0,1,2,0.4811699801764262,-0.9720061945987256,1,0.40705596448608533,-1.0357597212115062,-1.2609507073447228,0
4847-QNOKA,0,0,0,0,-1.2779058517250916,1,0,0,0,0,0,0,0,0,0,1,0,-0.6604055978489559,-0.9871337984917352,1,-0.5895650119197798,-1.0357597212115062,-1.858601809614116,0
2220-IAHLS,0,0,0,0,-1.2779058517250916,1,0,2,1,1,1,1,1,1,0,0,1,-1.5078634505315538,-0.9983638974516114,0,-1.329414645059505,-1.0357597212115062,-0.06564850280593693,0
1658-XUHBX,0,1,1,1,1.0848273646526303,1,2,1,0,0,2,0,0,2,0,1,1,0.7968895723522961,1.3486166861530868,0,0.7379597984107918,0.17186401550510075,-0.06564850280593693,2
6379-RXJRQ,1,0,1,0,-0.9112748353906175,1,0,1,0,0,0,0,0,0,0,1,2,0.17708216244914085,-0.7164003343511923,1,0.02160881247584036,-1.0357597212115062,-1.858601809614116,1
2378-HTWFW,1,1,0,0,0.10714465442736612,1,2,1,2,0,0,0,0,2,0,0,1,0.8716652652360547,0.3937720171391494,0,0.7442367356676911,0.17186401550510075,-0.06564850280593693,0
8650-RHRKE,1,0,0,0,-1.1556955129469335,0,1,0,0,0,2,0,0,0,0,1,2,-1.1672186273944312,-0.9547206501212693,1,-1.032749449026027,-1.0357597212115062,-1.2609507073447228,0
4377-VDHYI,1,0,1,1,-0.015065684350791917,1,0,1,2,2,0,0,0,2,1,1,2,0.8650185369797205,0.32478397784249863,0,0.8493790570439468,0.17186401550510075,-0.06564850280593693,2
0475-RIJEP,1,0,0,0,0.43303889116912087,1,2,1,0,2,0,0,0,0,0,1,2,0.4346428823820873,0.4753994227161313,1,0.3787844645968428,0.17186401550510075,-0.6632996050753299,0
1260-TTRXI,1,0,0,0,-1.1556955129469335,1,0,0,0,0,0,0,0,2,0,0,2,-0.34800936980125313,-0.9208982344303482,1,-0.4756861958384691,-1.0357597212115062,-1.2609507073447228,0
3719-TDVQB,0,1,1,0,0.8811434666890336,1,0,2,1,1,1,1,1,1,2,1,3,-1.5228185891083055,-0.5528152261689969,0,-1.3382799456744692,0.17186401550510075,-0.06564850280593693,1
6328-ZPBGN,0,1,0,0,-0.8705380557978981,1,2,1,0,0,0,0,2,2,0,1,0,1.0095848765549875,-0.5675464736281285,1,0.7391310761163575,-1.0357597212115062,-0.06564850280593693,0
0201-MIBOL,0,1,0,0,1.3699848218016657,1,2,1,2,0,0,0,2,2,2,1,0,1.2505287758470987,1.8432695156328072,0,0.9527555141580984,1.6813936864008594,0.5320025994634561,0
4937-QPZPO,1,0,1,1,1.166300923838069,1,2,1,0,0,2,0,2,2,1,1,2,1.1674446726429224,1.7417582289562796,0,1.0763214217608574,1.6813936864008594,0.5320025994634561,2
2925-VDZHY,1,0,1,1,1.614405499357982,1,2,0,2,2,2,2,2,2,2,0,1,0.7952278902882126,1.856261198743252,0,0.7275567301275236,1.6813936864008594,2.3249559062716347,2
6981-TDRFT,1,0,1,1,0.47377567076184024,0,1,0,0,0,2,2,2,2,1,1,2,-0.34800936980125313,0.01353407823887324,0,-0.36437904960497053,0.17186401550510075,0.5320025994634561,2
3413-CSSTH,1,0,0,0,0.35156533198368217,1,2,0,0,0,2,0,0,0,0,1,0,-0.30148227200691424,-0.021499426555563708,0,-0.30887504828049517,0.17186401550510075,-0.6632996050753299,0
8033-VCZGH,1,0,1,0,0.7181963483181563,1,2,1,2,0,2,0,2,2,1,1,2,1.302040919833688,1.2969362111357747,0,1.1433078974489743,0.17186401550510075,1.129653701732849,1
4789-KWMXN,1,0,1,0,0.5959860095399983,1,2,1,2,0,2,2,2,2,1,1,1,1.5313530446772141,1.3165338348108526,1,1.3645392965523107,0.17186401550510075,1.7273048040022418,1
0224-NIJLP,1,0,1,1,-0.9927483945760562,1,0,2,1,1,1,1,1,1,2,0,3,-1.482938219570301,-0.9340220363520858,0,-1.2920594920137247,-1.0357597212115062,-0.06564850280593693,2
7542-CYDDM,1,0,0,0,-0.5853805986488627,1,0,2,1,1,1,1,1,1,0,0,3,-1.486261583698468,-0.8490256010871411,0,-1.3144242276560203,-0.7338537870323545,-0.06564850280593693,0
4718-WXBGI,1,0,1,1,1.614405499357982,1,2,0,2,2,2,2,2,2,2,1,1,0.9032372244536417,1.9062681688175236,0,0.7733137703470307,1.6813936864008594,2.3249559062716347,2
2867-UIMSS,1,0,0,0,-1.2779058517250916,1,0,1,0,0,0,0,0,2,0,0,2,0.5227120317785143,-0.9714556995516729,1,0.44332310336548364,-1.0357597212115062,-1.2609507073447228,0
8495-PRWFH,0,1,0,0,0.39230211157640155,1,2,0,0,0,2,0,0,0,0,0,2,-0.30314395407099787,0.05962152357812959,0,-0.21932933415952238,0.17186401550510075,-0.6632996050753299,0
0439-IFYUN,0,1,0,0,-0.5853805986488627,1,0,1,0,2,0,0,0,0,0,1,2,0.3299569123448255,-0.436770870250277,0,0.19444993701085697,-0.7338537870323545,-1.2609507073447228,0
5716-LIBJC,0,0,0,1,-0.7890644966124595,1,2,1,0,2,2,0,2,2,1,1,1,1.308687648090022,-0.4347890880808871,0,1.0070818283461611,-0.7338537870323545,1.129653701732849,1
2868-LLSKM,0,0,1,1,1.4514583809871044,1,2,1,0,2,0,2,0,0,1,1,0,0.6273980018157767,1.5180590616359235,0,0.554001877780965,1.6813936864008594,-0.06564850280593693,2
8111-RKSPX,1,0,0,0,-1.1556955129469335,1,2,1,0,0,0,0,0,0,0,1,0,0.2468728091406492,-0.8723445712802956,1,0.32400421645226335,-1.0357597212115062,-1.2609507073447228,0
2988-QRAJY,1,0,0,0,1.4921951605798238,1,2,1,2,2,2,0,2,2,2,1,1,1.504766131651878,2.2655652761279135,0,1.2322647766694959,1.6813936864008594,1.7273048040022418,0
1585-MQSSU,1,0,0,0,-0.6261173782415821,1,0,0,0,0,0,2,0,0,0,0,3,-0.44106356538993047,-0.6103309486850683,1,-0.35540729642550006,-0.7338537870323545,-1.2609507073447228,0
0071-NDAFP,1,0,1,1,-0.3002231414998273,1,2,2,1,1,1,1,1,1,2,0,1,-1.3051382387133637,-0.7291938392446983,0,-1.1604387915926124,0.17186401550510075,0.5320025994634561,2
2856-NNASM,1,1,0,0,0.43303889116912087,1,0,1,0,0,0,0,2,2,0,1,3,0.8234764853776324,0.6915898375946876,1,0.7100130874042218,0.17186401550510075,-0.6632996050753299,0
7328-ZJAJO,0,0,1,1,1.0848273646526303,1,0,2,1,1,1,1,1,1,2,0,1,-1.5045400864033869,-0.4684573651586333,0,-1.2910329475742572,0.17186401550510075,-0.06564850280593693,2
6458-CYIDZ,0,1,0,0,-1.1149587333542141,1,0,1,2,2,0,0,0,0,0,0,2,0.5293587600348485,-0.8418471456735732,0,0.28258714385199063,-1.0357597212115062,-0.6632996050753299,0
8559-CIZFV,1,0,1,1,-0.4631702598707047,1,2,0,2,2,0,2,2,0,1,0,3,0.42301110793350283,-0.2912640194132939,1,0.35282795682831836,-0.7338537870323545,1.129653701732849,2
1090-PYKCI,0,0,1,1,1.4921951605798238,1,2,1,2,2,2,2,2,0,1,1,1,1.3402596073076087,2.1792696725519236,0,1.1498700420211703,1.6813936864008594,1.7273048040022418,2
3058-WQDRE,1,0,0,0,-0.7890644966124595,0,1,0,0,0,0,0,0,0,0,1,0,-1.3167700131619484,-0.8607621554903058,0,-1.1516498689521772,-0.7338537870323545,-1.858601809614116,0
7547-EKNFS,1,0,1,0,0.39230211157640155,1,2,1,0,2,2,0,2,0,0,1,0,1.0129082406831544,0.7367744710567774,1,0.8428488132873886,0.17186401550510075,0.5320025994634561,1
2279-AXJJK,1,0,1,0,0.799669907503595,1,2,1,0,2,0,2,0,2,0,1,1,1.0262016971958228,1.2340036173567042,0,0.9468225822080839,0.17186401550510075,0.5320025994634561,1
6769-DYBQN,1,1,0,0,0.5552492299472789,1,0,1,2,0,0,0,0,2,0,0,2,0.6722634175460317,0.7412004512350816,1,0.6113503346258611,0.17186401550510075,-0.6632996050753299,0
0909-SELIE,1,0,1,0,1.166300923838069,1,2,0,2,2,2,2,0,2,2,1,0,0.5326821241630154,1.1337914989912217,0,0.4197078450656525,1.6813936864008594,1.7273048040022418,1
3417-TSCIC,1,0,0,0,-0.13727602312894996,0,1,0,0,0,0,0,0,0,1,1,3,-1.3267401055464496,-0.6598534831179338,0,-1.1038580530495645,0.17186401550510075,-1.858601809614116,0
1042-HFUCW,0,0,0,1,-0.3002231414998273,1,0,0,0,2,0,2,0,0,1,1,1,-0.3330542312245013,-0.44921205831366917,0,-0.4226201182301337,0.17186401550510075,-0.6632996050753299,1
4439-JMPMT,0,0,1,1,-1.1149587333542141,1,0,1,0,0,0,2,2,0,0,1,2,0.6971886485072846,-0.7995030666542756,1,0.8405208083726537,-1.0357597212115062,-0.6632996050753299,2
6537-OTKMY,1,0,0,0,-0.7075909374270207,0,1,0,0,0,2,0,2,2,1,0,2,-0.46598879635118334,-0.7038270274765075,0,-0.5611315750383314,-0.7338537870323545,-0.06564850280593693,0
8999-EXMNO,0,0,1,1,-0.5446438190561435,1,0,2,1,1,1,1,1,1,2,0,3,-1.482938219570301,-0.8361660367879888,0,-1.3002482302133362,-0.7338537870323545,-0.06564850280593693,2
6725-TPKJO,1,0,0,0,0.47377567076184024,1,0,2,1,1,1,1,1,1,2,0,3,-1.486261583698468,-0.6346628297647999,0,-1.3349206561439229,0.17186401550510075,-0.06564850280593693,0
2446-BEGGB,0,1,0,0,-1.074221953761495,1,2,1,0,2,0,0,2,2,0,1,2,1.112609164528166,-0.7600215618796524,1,0.8185671003043248,-1.0357597212115062,0.5320025994634561,0
7162-WPHPM,1,0,1,1,1.0440905850599111,1,2,0,2,2,2,2,0,0,2,0,1,0.2269326243716466,0.8560777576540497,0,0.22384438359533188,0.17186401550510075,1.129653701732849,2
1599-MMYRQ,1,0,1,1,1.2070377034307884,1,0,1,2,2,0,0,0,0,1,1,1,0.5542839909961014,1.1876078947910984,0,0.43960279686108095,1.6813936864008594,-0.6632996050753299,2
8821-KVZKQ,0,0,1,1,1.5329319401725432,0,1,0,0,2,2,2,2,2,1,1,0,-0.211751440546404,0.8045073816461478,0,-0.1874557001043713,1.6813936864008594,1.129653701732849,2
1496-GGSUK,0,1,0,0,-1.2779058517250916,0,1,0,0,0,0,0,0,0,0,1,3,-1.2984915104570296,-0.9955894024144656,1,-1.1466282651073376,-1.0357597212115062,-1.858601809614116,0
6434-TTGJP,1,0,1,1,-0.9112748353906175,0,1,0,2,2,2,2,0,2,2,0,1,-0.36794955457025524,-0.7774612449702835,0,-0.38066629197444557,-1.0357597212115062,1.129653701732849,2
0042-JVWOJ,1,0,0,0,-0.259486361907108,1,0,2,1,1,1,1,1,1,1,1,0,-1.5012167222752197,-0.7991067102203977,0,-1.3657375795371791,0.17186401550510075,-0.06564850280593693,0
0130-SXOUN,1,0,0,0,1.3699848218016657,1,2,1,0,2,0,0,0,2,0,0,1,0.818491439185382,1.6252954968017994,0,0.7351746609658776,1.6813936864008594,-0.06564850280593693,0
2575-GFSOE,0,0,1,1,-1.0334851741687756,1,0,1,0,0,0,0,0,0,0,1,2,0.14052515703930346,-0.7836708291010385,1,0.2087265250141757,-1.0357597212115062,-1.858601809614116,2
2330-PQGDQ,1,0,1,1,0.7589331279108756,1,2,1,0,2,0,2,0,0,1,0,0,0.6456765045206954,0.8866852822701826,0,0.5538312088921209,0.17186401550510075,-0.06564850280593693,2
1452-UZOSF,1,0,1,1,1.614405499357982,1,2,1,2,2,2,2,2,0,2,1,1,1.3734932485892792,2.317465949164047,0,1.1495651878103,1.6813936864008594,1.7273048040022418,2
2097-YVPKN,1,0,0,0,1.3292480422089465,1,2,2,1,1,1,1,1,1,2,0,3,-1.296829828392946,-0.27816223729343836,0,-1.1536585104901131,1.6813936864008594,0.5320025994634561,0
2842-JTCCU,1,0,0,0,-1.2371690721323723,1,0,0,0,0,0,0,0,0,0,0,0,-0.6221869103750348,-0.9715217589573193,1,-0.7266547968839054,-1.0357597212115062,-1.858601809614116,0
8597-CTXVJ,1,0,0,1,1.5329319401725432,1,2,0,2,2,0,2,0,0,1,0,0,0.005928909848538,0.9975549847466066,0,-0.005767696358265512,1.6813936864008594,0.5320025994634561,1
6631-HMANX,1,0,1,0,1.614405499357982,1,2,0,0,2,2,2,2,2,2,1,1,0.6872185561227835,1.7356587438349351,0,0.6172038858817099,1.6813936864008594,1.7273048040022418,1
9962-BFPDU,0,0,1,1,-1.2779058517250916,1,0,2,1,1,1,1,1,1,0,0,3,-1.486261583698468,-0.9980776400271438,0,-1.310555732842218,-1.0357597212115062,-0.06564850280593693,2
3296-SILRA,0,1,1,0,-1.2779058517250916,1,0,1,0,2,0,0,0,0,0,1,3,0.3864541025236654,-0.9732613233060059,1,0.3243668878410574,-1.0357597212115062,-1.2609507073447228,1
9681-OXGVC,0,0,0,0,-1.1149587333542141,1,2,1,0,0,2,0,2,2,0,1,2,1.1873848574119246,-0.7805440172337789,1,1.0903288609739492,-1.0357597212115062,0.5320025994634561,0
6394-HHHZM,1,0,0,0,-1.1964322925396529,1,0,2,1,1,1,1,1,1,0,0,3,-1.464659716865382,-0.9815848084174436,0,-1.3361845109836592,-1.0357597212115062,-0.06564850280593693,0
5995-LFTLE,1,0,0,0,1.0440905850599111,1,2,2,1,1,1,1,1,1,2,1,1,-1.311784966969698,-0.3576096824840914,0,-1.1547571065803064,0.17186401550510075,0.5320025994634561,0
5180-UCIIQ,1,1,1,1,-0.4224334802779854,0,1,0,2,0,0,0,0,2,0,0,3,-0.8215887580650579,-0.6192709882492049,1,-0.7314684353169892,-0.7338537870323545,-0.6632996050753299,2
1932-UEDCX,1,1,1,0,0.025671095241927427,1,2,1,0,2,0,0,2,2,0,1,0,1.1907082215400915,0.4332975615175369,0,0.9829341697225915,0.17186401550510075,0.5320025994634561,1
7153-OANIO,1,0,0,0,-1.2779058517250916,1,0,1,0,0,0,0,0,0,0,0,2,0.17209711625689056,-0.9761018777487982,1,0.1372284512233621,-1.0357597212115062,-1.858601809614116,0
5188-HGMLP,1,1,1,0,0.8811434666890336,1,2,1,0,0,0,0,0,0,0,0,0,0.306693363447656,0.719070550343561,0,0.21344317196473472,0.17186401550510075,-1.2609507073447228,1
0665-XHDJU,1,0,1,0,1.614405499357982,1,2,1,0,2,0,0,2,2,2,1,2,1.1508278520020871,2.2016858308679117,0,1.0436248454614798,1.6813936864008594,0.5320025994634561,1
6521-YYTYI,1,0,0,1,-1.2779058517250916,1,2,1,0,0,0,0,2,2,0,1,2,0.9481026401838968,-0.9658186302698527,1,0.8146986054905221,-1.0357597212115062,-0.06564850280593693,1
8878-HMWBV,1,0,0,0,-1.1964322925396529,1,0,0,0,0,2,0,0,0,0,1,2,-0.5191626224018562,-0.932458630418456,1,-0.2573580197844914,-1.0357597212115062,-1.2609507073447228,0
8265-HKSOW,0,0,1,1,1.614405499357982,1,2,1,2,2,2,2,0,2,2,0,1,1.4183586643195347,2.3657773944933957,0,1.1937708004221885,1.6813936864008594,1.7273048040022418,2
3544-FBCAS,0,0,1,1,1.614405499357982,1,2,0,2,2,2,0,2,2,2,1,1,0.6257363197516927,1.617544526539297,0,0.5091278120211032,1.6813936864008594,1.7273048040022418,2
5331-RGMTT,1,1,1,0,0.8811434666890336,1,2,1,0,0,2,0,2,2,0,1,1,1.1391960775535022,1.3252977159599324,0,0.9530510241785971,0.17186401550510075,0.5320025994634561,1
4759-PXTAN,0,0,1,0,1.0848273646526303,1,2,0,0,2,0,2,2,2,1,1,2,0.509418575265846,1.0599591032805065,0,0.41563713836331223,0.17186401550510075,1.129653701732849,1
7054-DMVAS,1,0,0,0,0.8811434666890336,1,0,0,2,2,0,0,2,0,2,1,0,0.01756068429712249,0.540159660051417,0,-0.004831274994606994,0.17186401550510075,-0.06564850280593693,0
3428-MMGUB,1,0,0,0,1.1255641442453497,1,2,1,0,0,2,0,2,0,2,1,2,0.8234764853776324,1.2968921715320103,0,0.6373281182776783,1.6813936864008594,-0.06564850280593693,0
6549-BTYPG,0,0,1,0,1.1255641442453497,0,1,0,0,2,2,2,2,2,2,0,1,-0.1319907014703948,0.5800375212599181,0,-0.14978968586819616,1.6813936864008594,1.129653701732849,1
7823-JSOAG,1,0,0,0,-1.1964322925396529,1,2,1,0,0,0,0,0,0,0,0,2,0.32331018408849127,-0.9111434621965736,0,0.2107298526856093,-1.0357597212115062,-1.2609507073447228,0
3705-RHRFR,0,0,1,0,1.4921951605798238,1,2,1,2,0,0,0,2,2,2,0,0,1.1425194416816695,2.0209693168214353,0,0.9987254267145069,1.6813936864008594,0.5320025994634561,1
9374-YOLBJ,0,0,1,1,-1.2779058517250916,1,0,2,1,1,1,1,1,1,0,0,2,-1.5128484967238045,-0.9984299568572577,0,-1.3337667017250328,-1.0357597212115062,-0.06564850280593693,2
9074-KGVOX,1,0,1,1,0.7181963483181563,0,1,0,2,0,0,0,2,0,0,1,1,-0.84152894283406,-0.11671304989380762,0,-0.7193433416858187,0.17186401550510075,-0.6632996050753299,2
6128-DAFVY,0,0,0,0,0.9626170258744724,0,1,0,0,0,0,0,2,2,0,1,1,-0.6620672799130393,0.12268623616849265,0,-0.5633749566290145,0.17186401550510075,-0.6632996050753299,0
9933-QRGTX,0,0,1,0,1.1255641442453497,1,0,1,2,0,0,2,2,2,2,1,2,1.0777138411824119,1.46448488365675,0,0.8213475809517453,1.6813936864008594,0.5320025994634561,1
4476-OSWTN,1,1,1,0,1.4921951605798238,1,2,1,2,0,2,2,2,2,1,1,3,1.5213829522927131,2.3445503054790424,0,1.3076794011103088,1.6813936864008594,1.7273048040022418,1
3751-KTZEL,0,0,0,0,-1.2779058517250916,0,1,0,0,0,0,0,0,2,0,0,3,-0.9877569644734104,-0.9914716994625109,1,-0.8753500662894385,-1.0357597212115062,-1.2609507073447228,0
1977-STDKI,0,1,0,0,-1.2779058517250916,1,0,1,0,2,0,0,0,0,0,1,2,0.2734597221659855,-0.9747586698339894,1,0.22572027008909387,-1.0357597212115062,-1.2609507073447228,0
5066-GFJMM,0,0,1,0,-1.1964322925396529,1,0,2,1,1,1,1,1,1,0,1,3,-1.4912466298907185,-0.9867594618597394,0,-1.4498215461391073,-1.0357597212115062,-0.06564850280593693,1
2661-GKBTK,1,0,1,1,1.1255641442453497,1,0,0,0,2,0,2,2,2,2,0,0,0.4047326052285841,0.9942299946624079,0,0.3050002356794586,1.6813936864008594,0.5320025994634561,2
0458-HEUZG,0,0,0,0,-0.7890644966124595,0,1,0,0,0,2,2,0,0,2,0,3,-0.9761251900248257,-0.8085532052278228,0,-0.8870671419273979,-0.7338537870323545,-0.6632996050753299,0
7268-WNTCP,1,0,1,1,1.2070377034307884,1,0,2,1,1,1,1,1,1,2,0,0,-1.4729681271857997,-0.43555978114676097,0,-1.2851687356266392,1.6813936864008594,-0.06564850280593693,2
0824-VWDPO,0,0,0,0,0.5145124503545596,1,2,1,2,2,0,0,0,2,1,0,0,1.0627587026056602,0.9496619156530173,0,0.9721785818690649,0.17186401550510075,0.5320025994634561,0
8409-WQJUX,0,0,0,0,-0.3002231414998273,0,1,0,0,0,2,2,2,2,1,0,2,-0.35133273392942,-0.38015795961137205,0,-0.24064612218886464,0.17186401550510075,0.5320025994634561,0
2578-JQPHZ,1,0,0,0,0.47377567076184024,1,0,1,0,0,2,2,2,2,2,0,0,1.1740914008992562,0.9213004108288597,0,0.994814405216116,0.17186401550510075,0.5320025994634561,0
3278-FSIXX,0,0,0,0,-1.2371690721323723,1,0,0,0,0,0,0,0,0,0,1,3,-0.6487738234003712,-0.9742301945888189,0,-0.8158719585272252,-1.0357597212115062,-1.858601809614116,0
5813-UECBU,1,1,0,0,0.025671095241927427,1,2,1,0,2,2,0,0,0,0,1,1,0.6340447300721104,0.1893401764656399,1,0.4958994646985265,0.17186401550510075,-0.06564850280593693,0
0328-GRPMV,0,0,0,0,-1.2779058517250916,1,0,1,0,0,0,0,0,0,0,1,2,0.17708216244914085,-0.9760358183431519,1,0.14158050788888965,-1.0357597212115062,-1.858601809614116,0
9746-UGFAC,0,0,0,0,-0.4224334802779854,1,0,2,1,1,1,1,1,1,1,0,0,-1.4596746706731316,-0.8084431062184123,0,-1.2979611446131905,-0.7338537870323545,-0.06564850280593693,0
2946-KIQSP,0,0,0,0,0.10714465442736612,0,1,0,0,0,2,2,0,0,0,1,3,-1.040930790524083,-0.48906789972028836,0,-0.9175442918656985,0.17186401550510075,-0.6632996050753299,0
0625-AFOHS,0,0,1,1,-0.13727602312894996,1,0,2,1,1,1,1,1,1,2,0,3,-1.4812765375062174,-0.7608142747474084,0,-1.3332164416868628,0.17186401550510075,-0.06564850280593693,2
6726-WEXXK,1,1,1,0,-0.21874958231438865,1,2,1,2,0,2,0,0,0,1,1,2,0.7021736946995353,-0.02918433741242023,0,0.4933986195663712,0.17186401550510075,-0.06564850280593693,1
4636-OLWOE,1,0,0,1,0.8811434666890336,1,0,0,0,2,2,2,0,0,1,1,2,-0.1253439732140606,0.4389346307993572,0,-0.12832759901578766,0.17186401550510075,-0.06564850280593693,1
4342-HENTK,0,1,0,0,-1.2371690721323723,1,0,1,0,0,0,0,0,0,0,1,2,0.19536066515406,-0.9442172046235029,1,0.1727702473251723,-1.0357597212115062,-1.858601809614116,0
4685-ERGHK,1,0,0,0,1.0033538054671918,1,2,1,0,0,0,0,2,0,1,1,2,0.7354073359812058,1.16831854834237,0,0.6218592291472232,0.17186401550510075,-0.6632996050753299,0
0885-HMGPY,1,0,0,0,1.2070377034307884,1,2,0,2,2,2,2,0,0,2,0,0,0.15381861355197188,0.8592706289269556,0,0.09071292084126917,1.6813936864008594,1.129653701732849,0
5003-OKNNK,0,0,1,1,-0.7075909374270207,1,0,2,1,1,1,1,1,1,1,0,1,-1.4762914913139669,-0.8589565317359728,0,-1.2424702241192944,-0.7338537870323545,-0.06564850280593693,2
4195-SMMNX,1,0,0,0,-1.2371690721323723,1,0,2,1,1,1,1,1,1,0,0,3,-1.4762914913139669,-0.9922864321321491,1,-1.4106530361493572,-1.0357597212115062,-0.06564850280593693,0
7208-PSIHR,0,0,1,0,1.5329319401725432,1,2,1,0,0,2,2,2,2,2,1,0,1.3136726942822723,2.15887933600909,0,1.0872202490700007,1.6813936864008594,1.129653701732849,1
4012-ZTHBR,0,0,1,1,-0.4631702598707047,1,0,0,0,0,0,0,0,0,0,1,2,-0.6587439157848722,-0.5989907507157817,0,-0.6125687400089983,-0.7338537870323545,-1.858601809614116,2
0489-WMEMG,0,0,0,1,-0.381696700685266,1,0,0,0,0,0,2,0,0,1,1,2,-0.5091925300173549,-0.5139502758470728,0,-0.4802590090015238,-0.7338537870323545,-1.2609507073447228,1
7435-ZNUYY,1,0,0,0,-1.074221953761495,1,0,2,1,1,1,1,1,1,1,0,3,-1.4679830809935492,-0.9555574025927895,0,-1.3284475213560543,-1.0357597212115062,-0.06564850280593693,0
1354-YZFNB,1,0,1,1,-1.1556955129469335,1,0,2,1,1,1,1,1,1,2,0,1,-1.5028784043393033,-0.9766083331920866,0,-1.393244809487246,-1.0357597212115062,-0.06564850280593693,2
6956-SMUCM,0,0,0,0,-1.1964322925396529,1,0,1,2,0,2,0,2,2,0,1,1,1.1375343954894188,-0.8803377593635016,1,0.8872328832493187,-1.0357597212115062,0.5320025994634561,0
2985-FMWYF,0,0,0,0,-0.381696700685266,1,2,1,0,0,0,0,2,2,0,1,2,0.954749368440231,0.02430176135922517,0,1.0615043697254538,-0.7338537870323545,-0.06564850280593693,0
2812-ENYMO,1,0,0,0,-0.259486361907108,0,1,0,2,0,0,2,2,2,1,0,1,-0.3397009594808355,-0.4067138406811968,0,-0.3714600182589062,0.17186401550510075,0.5320025994634561,0
